outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,PhotoPeriod,duration_hours,estimate,conf.low,conf.high
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Employed For Wages,Weekday,NA,NA,NA,NA,NA,NA,9.350038676577087,7.265635441576109,11.434441911578066
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Employed For Wages,Weekend,NA,NA,NA,NA,NA,NA,9.570434918070632,7.482576524984319,11.658293311156944
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Homemaker,Weekday,NA,NA,NA,NA,NA,NA,4.766752338230952,-6.016778613028531,15.550283289490434
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Homemaker,Weekend,NA,NA,NA,NA,NA,NA,5.002088105078535,-5.782190793572735,15.786367003729804
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Out Of Work Less Than One,Weekday,NA,NA,NA,NA,NA,NA,0.10126611897252044,-10.02628020661782,10.22881244456286
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Out Of Work Less Than One,Weekend,NA,NA,NA,NA,NA,NA,0.28686314594137485,-9.841456239345202,10.415182531227952
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Out Of Work One Or More,Weekday,NA,NA,NA,NA,NA,NA,12.28706622336216,-0.5268902521962744,25.101022698920595
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Out Of Work One Or More,Weekend,NA,NA,NA,NA,NA,NA,12.558805486355142,-0.2561663382315551,25.37377731094184
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Retired,Weekday,NA,NA,NA,NA,NA,NA,8.053370048681517,6.150228175289598,9.956511922073435
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Retired,Weekend,NA,NA,NA,NA,NA,NA,8.297054686733784,6.390242332884312,10.203867040583257
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Self Employed,Weekday,NA,NA,NA,NA,NA,NA,4.099415744331003,0.582334641939843,7.616496846722162
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Self Employed,Weekend,NA,NA,NA,NA,NA,NA,4.306679689171598,0.7874717230548747,7.825887655288321
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Student,Weekday,NA,NA,NA,NA,NA,NA,7.428815105131907,4.584303267306775,10.273326942957038
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Student,Weekend,NA,NA,NA,NA,NA,NA,7.6592914120744995,4.812160390579311,10.50642243356969
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Unable To Work,Weekday,NA,NA,NA,NA,NA,NA,10.657408204286709,7.571449481067204,13.743366927506212
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Unable To Work,Weekend,NA,NA,NA,NA,NA,NA,10.892950455907997,7.804471805401075,13.981429106414918
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,weekend_main,NA,Weekday,NA,NA,NA,NA,NA,NA,9.350038676577087,7.265635441576109,11.434441911578066
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,weekend_main,NA,Weekend,NA,NA,NA,NA,NA,NA,9.570434918070632,7.482576524984319,11.658293311156944
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,sex_main,NA,NA,Female,NA,NA,NA,NA,NA,9.350038676577087,7.265635441576109,11.434441911578066
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,sex_main,NA,NA,Male,NA,NA,NA,NA,NA,9.301108250025877,7.213360521602615,11.388855978449136
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,sex_main,NA,NA,Other,NA,NA,NA,NA,NA,9.323731140186934,7.160695546901641,11.486766733472228
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,01,NA,NA,NA,NA,9.319590963003163,7.235255902654519,11.403926023351808
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,02,NA,NA,NA,NA,9.331115668916828,7.246558478453176,11.41567285938048
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,03,NA,NA,NA,NA,9.350038676577087,7.265635441576109,11.434441911578066
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,04,NA,NA,NA,NA,9.352140094371665,7.267809440351111,11.436470748392216
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,05,NA,NA,NA,NA,9.34232107095228,7.257716206946836,11.426925934957724
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,06,NA,NA,NA,NA,9.333496616252452,7.248587039542459,11.418406192962443
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,07,NA,NA,NA,NA,9.328386012241562,7.243571586686691,11.413200437796434
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,08,NA,NA,NA,NA,9.34433597946871,7.259669281303637,11.429002677633784
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,09,NA,NA,NA,NA,9.334767472882646,7.250425445004918,11.419109500760374
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,10,NA,NA,NA,NA,9.34524208728592,7.261090190152472,11.42939398441937
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,11,NA,NA,NA,NA,9.339332994715011,7.255298953902191,11.423367035527836
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_main,NA,NA,NA,12,NA,NA,NA,NA,9.321764010047325,7.237773234810048,11.405754785284602
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,01,NA,NA,NA,NA,9.319590963003163,7.235255902654519,11.403926023351808
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,01,NA,NA,NA,NA,9.539987204496708,7.452203323164589,11.627771085828826
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,02,NA,NA,NA,NA,9.331115668916828,7.246558478453176,11.41567285938048
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,02,NA,NA,NA,NA,9.551511910410373,7.463501918574272,11.639521902246472
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,03,NA,NA,NA,NA,9.350038676577087,7.265635441576109,11.434441911578066
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,03,NA,NA,NA,NA,9.570434918070632,7.482576524984319,11.658293311156944
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,04,NA,NA,NA,NA,9.352140094371665,7.267809440351111,11.436470748392216
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,04,NA,NA,NA,NA,9.572536335865207,7.484757049027547,11.660315622702871
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,05,NA,NA,NA,NA,9.34232107095228,7.257716206946836,11.426925934957724
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,05,NA,NA,NA,NA,9.562717312445823,7.474663410396428,11.65077121449522
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,06,NA,NA,NA,NA,9.333496616252452,7.248587039542459,11.418406192962443
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,06,NA,NA,NA,NA,9.553892857745996,7.465532992763028,11.642252722728966
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,07,NA,NA,NA,NA,9.328386012241562,7.243571586686691,11.413200437796434
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekend,NA,07,NA,NA,NA,NA,9.548782253735109,7.460522466715597,11.637042040754617
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,month_x_weekend,NA,Weekday,NA,08,NA,NA,NA,NA,9.34433597946871,7.259669281303637,11.429002677633784
