outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,estimate,conf.low,conf.high
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,employment_x_weekend,Employed For Wages,Weekday,NA,NA,NA,NA,8.215488600270827,6.245068804716087,10.185908395825567
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,employment_x_weekend,Employed For Wages,Weekend,NA,NA,NA,NA,8.340153063219404,6.343007453763807,10.337298672675
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,employment_x_weekend,Homemaker,Weekday,NA,NA,NA,NA,10.918944690937035,7.905535686712714,13.932353695161355
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,employment_x_weekend,Homemaker,Weekend,NA,NA,NA,NA,10.827532511191984,7.794115533494278,13.860949488889691
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,employment_x_weekend,Out Of Work Less Than One,Weekday,NA,NA,NA,NA,-0.658072694119395,-13.422224549452736,12.106079161213945
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,employment_x_weekend,Out Of Work Less Than One,Weekend,NA,NA,NA,NA,-0.5210949717022485,-13.288196871885113,12.246006928480613
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,employment_x_weekend,Out Of Work One Or More,Weekday,NA,NA,NA,NA,10.766168099051406,0.9488723377460316,20.58346386035678
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,employment_x_weekend,Out Of Work One Or More,Weekend,NA,NA,NA,NA,10.598858363791296,0.7790298171015255,20.418686910481064
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,employment_x_weekend,Retired,Weekday,NA,NA,NA,NA,8.651192984848583,6.615549913279747,10.68683605641742
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,employment_x_weekend,Retired,Weekend,NA,NA,NA,NA,8.748319873943101,6.689862338732171,10.806777409154032
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,employment_x_weekend,Self Employed,Weekday,NA,NA,NA,NA,10.435080195855305,0.9479302573920236,19.922230134318585
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,employment_x_weekend,Self Employed,Weekend,NA,NA,NA,NA,10.382448837374389,0.8912817499597061,19.87361592478907
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,employment_x_weekend,Student,Weekday,NA,NA,NA,NA,4.338602737952502,-3.008003878454609,11.685209354359612
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,employment_x_weekend,Student,Weekend,NA,NA,NA,NA,4.484816537639731,-2.8673253043227387,11.8369583796022
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,employment_x_weekend,Unable To Work,Weekday,NA,NA,NA,NA,5.561392711328552,2.2551091102758836,8.86767631238122
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,employment_x_weekend,Unable To Work,Weekend,NA,NA,NA,NA,5.614746757545493,2.287196847624124,8.942296667466863
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,weekend_main,NA,Weekday,NA,NA,NA,NA,8.215488600270827,6.245068804716087,10.185908395825567
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,weekend_main,NA,Weekend,NA,NA,NA,NA,8.340153063219404,6.343007453763807,10.337298672675
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,sex_main,NA,NA,Female,NA,NA,NA,8.123414496980832,6.177302287218012,10.069526706743652
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,sex_main,NA,NA,Intersex,NA,NA,NA,7.30971459618865,4.807699466597624,9.811729725779676
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,sex_main,NA,NA,Male,NA,NA,NA,8.215488600270827,6.245068804716087,10.185908395825567
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,sex_main,NA,NA,No matching concept,NA,NA,NA,8.612461730883606,6.24058984493862,10.984333616828591
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,sex_main,NA,NA,Sex At Birth: Sex At Birth None Of These,NA,NA,NA,8.725864410679693,6.300044120795374,11.151684700564012
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_main,NA,NA,NA,01,NA,NA,8.158030617638389,6.186511026614333,10.129550208662444
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_main,NA,NA,NA,02,NA,NA,8.270275699267568,6.306537275935758,10.234014122599378
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_main,NA,NA,NA,03,NA,NA,8.255278010219696,6.28857550597649,10.2219805144629
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_main,NA,NA,NA,04,NA,NA,8.215488600270827,6.245068804716087,10.185908395825567
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_main,NA,NA,NA,05,NA,NA,8.055288223750187,6.086003051342562,10.024573396157813
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_main,NA,NA,NA,06,NA,NA,8.210720411592028,6.248356508893208,10.173084314290849
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_main,NA,NA,NA,07,NA,NA,8.294323362712445,6.347357113883131,10.24128961154176
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_main,NA,NA,NA,08,NA,NA,8.325471146846146,6.378449189529712,10.272493104162582
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_main,NA,NA,NA,09,NA,NA,8.413298766499535,6.444495322570831,10.382102210428238
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_main,NA,NA,NA,10,NA,NA,8.325324753721935,6.354950992414924,10.295698515028946
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_main,NA,NA,NA,11,NA,NA,8.275404322275623,6.314478042841102,10.236330601710144
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_main,NA,NA,NA,12,NA,NA,8.18869212168417,6.227495108002751,10.149889135365587
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekday,NA,01,NA,NA,8.158030617638389,6.186511026614333,10.129550208662444
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekend,NA,01,NA,NA,8.282695080586965,6.282466057684024,10.282924103489906
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekday,NA,02,NA,NA,8.270275699267568,6.306537275935758,10.234014122599378
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekend,NA,02,NA,NA,8.394940162216145,6.402304885901208,10.38757543853108
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekday,NA,03,NA,NA,8.255278010219696,6.28857550597649,10.2219805144629
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekend,NA,03,NA,NA,8.379942473168272,6.383448915496622,10.376436030839924
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekday,NA,04,NA,NA,8.215488600270827,6.245068804716087,10.185908395825567
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekend,NA,04,NA,NA,8.340153063219404,6.343007453763807,10.337298672675
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekday,NA,05,NA,NA,8.055288223750187,6.086003051342562,10.024573396157813
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekend,NA,05,NA,NA,8.179952686698764,6.182936919218651,10.176968454178876
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekday,NA,06,NA,NA,8.210720411592028,6.248356508893208,10.173084314290849
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekend,NA,06,NA,NA,8.335384874540605,6.345139112377133,10.325630636704076
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekday,NA,07,NA,NA,8.294323362712445,6.347357113883131,10.24128961154176
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekend,NA,07,NA,NA,8.418987825661022,6.44324422787483,10.394731423447212
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekday,NA,08,NA,NA,8.325471146846146,6.378449189529712,10.272493104162582
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekend,NA,08,NA,NA,8.450135609794723,6.475520787891044,10.4247504316984
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekday,NA,09,NA,NA,8.413298766499535,6.444495322570831,10.382102210428238
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekend,NA,09,NA,NA,8.537963229448112,6.541165002026717,10.534761456869504
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekday,NA,10,NA,NA,8.325324753721935,6.354950992414924,10.295698515028946
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekend,NA,10,NA,NA,8.449989216670511,6.452857441434871,10.447120991906152
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekday,NA,11,NA,NA,8.275404322275623,6.314478042841102,10.236330601710144
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekend,NA,11,NA,NA,8.4000687852242,6.41054106940079,10.38959650104761
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekday,NA,12,NA,NA,8.18869212168417,6.227495108002751,10.149889135365587
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,month_x_weekend,NA,Weekend,NA,12,NA,NA,8.313356584632746,6.323906692080453,10.30280647718504
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,18,7.681821755353386,6.785447220722931,8.578196289983842
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,19,7.656729822428089,6.806109238147612,8.507350406708566
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,20,7.63211749597861,6.8256955439982905,8.43853944795893
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,21,7.60798477600495,6.844183292258564,8.371786259751337
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,22,7.584331662507111,6.861546717929267,8.307116607084955
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,23,7.56115815548509,6.877756750368003,8.244559560602177
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,24,7.538464254938888,6.8927816211982424,8.184146888679534
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,25,7.516249960868507,6.906585676572456,8.125914245164559
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,26,7.494515273273945,6.919129822769199,8.06990072377869
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,27,7.473260192155201,6.930371166593869,8.016149217716531
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,28,7.452484717512276,6.940264238860872,7.96470519616368
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,29,7.432188849345172,6.9487601873056555,7.915617511384688
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,30,7.412372587653887,6.955809186770146,7.868935988537627
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,31,7.393035932438421,6.961361524547371,7.824710340329471
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,32,7.374178883698774,6.965370198602233,7.782987568795315
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,33,7.355801441434947,6.967793545595546,7.743809337274348
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,34,7.3379036056469396,6.968600857740109,7.707206353553771
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,35,7.320485376334751,6.9677753896845935,7.673195362984908
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,36,7.303546753498381,6.96532100237695,7.641772504619812
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,37,7.287087737137831,6.961265959619962,7.6129095146557
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,38,7.271108327253101,6.955667158947035,7.586549495559167
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,39,7.25560852384419,6.9486121561775445,7.562604891510835
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,primary,age_main,NA,NA,NA,NA,NA,40,7.240588326911097,6.940218706305542,7.540957947516652
