outcome,outcome_type,batch,model_method,model_file,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,estimate,conf.low,conf.high
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,employment_x_weekend,Employed For Wages,Weekday,NA,NA,NA,NA,7.677473882350136,7.632837768670408,7.722109996029864
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,employment_x_weekend,Employed For Wages,Weekend,NA,NA,NA,NA,7.71434595479244,7.668749922104266,7.759941987480615
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,employment_x_weekend,Homemaker,Weekday,NA,NA,NA,NA,8.471473432682936,8.256922958728497,8.686023906637375
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,employment_x_weekend,Homemaker,Weekend,NA,NA,NA,NA,8.323830611047137,8.109031580836659,8.538629641257616
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,employment_x_weekend,Out Of Work Less Than One,Weekday,NA,NA,NA,NA,8.447922227510045,8.193518024749588,8.702326430270501
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,employment_x_weekend,Out Of Work Less Than One,Weekend,NA,NA,NA,NA,8.393384521639007,8.138703100133407,8.648065943144607
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,employment_x_weekend,Out Of Work One Or More,Weekday,NA,NA,NA,NA,10.22521151333667,9.93251125687771,10.517911769795631
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,employment_x_weekend,Out Of Work One Or More,Weekend,NA,NA,NA,NA,10.027371894949482,9.73444872722701,10.320295062671956
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,employment_x_weekend,Retired,Weekday,NA,NA,NA,NA,4.193775234647688,3.9696560514783954,4.4178944178169814
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,employment_x_weekend,Retired,Weekend,NA,NA,NA,NA,4.011560194701944,3.7872701531165007,4.235850236287387
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,employment_x_weekend,Self Employed,Weekday,NA,NA,NA,NA,7.787280007372832,7.645262059422977,7.929297955322687
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,employment_x_weekend,Self Employed,Weekend,NA,NA,NA,NA,7.660870541165037,7.518516250930754,7.80322483139932
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,employment_x_weekend,Student,Weekday,NA,NA,NA,NA,7.427064733233762,7.329329121691895,7.524800344775629
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,employment_x_weekend,Student,Weekend,NA,NA,NA,NA,7.400996514377975,7.302880599425569,7.499112429330381
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,employment_x_weekend,Unable To Work,Weekday,NA,NA,NA,NA,8.92526765423763,8.732572702314215,9.117962606161043
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,employment_x_weekend,Unable To Work,Weekend,NA,NA,NA,NA,8.69516335607722,8.502215187559205,8.888111524595235
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,weekend_main,NA,Weekday,NA,NA,NA,NA,7.677473882350136,7.6328377662593345,7.722109998440938
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,weekend_main,NA,Weekend,NA,NA,NA,NA,7.71434595479244,7.668749922104266,7.759941987480615
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,sex_main,NA,NA,Male,NA,NA,NA,7.373239847861482,7.326957386591046,7.419522309131919
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,sex_main,NA,NA,Female,NA,NA,NA,7.677473882350136,7.632837768670408,7.722109996029864
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,sex_main,NA,NA,PMI: Skip,NA,NA,NA,7.520994323402384,7.358760976941249,7.683227669863519
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,sex_main,NA,NA,I prefer not to answer,NA,NA,NA,7.534580882367325,6.982702582240323,8.086459182494327
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,sex_main,NA,NA,Sex At Birth: Sex At Birth None Of These,NA,NA,NA,7.549591722698716,6.8126903429837355,8.286493102413697
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,sex_main,NA,NA,No matching concept,NA,NA,NA,7.731256495655736,6.603048118890717,8.859464872420755
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,sex_main,NA,NA,Intersex,NA,NA,NA,7.434437122510682,6.884592232062848,7.9842820129585155
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,01,NA,NA,7.819677133321286,7.775049058243047,7.864305208399525
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,02,NA,NA,7.788175104437142,7.74354179089749,7.832808417976795
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,03,NA,NA,7.787130647538004,7.742497858155305,7.831763436920703
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,04,NA,NA,7.736275557304098,7.691639602788993,7.780911511819203
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,05,NA,NA,7.668067215999703,7.623432061184693,7.712702370814713
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,06,NA,NA,7.62069480234172,7.576061134678001,7.66532847000544
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,07,NA,NA,7.628944580517175,7.584309974615628,7.673579186418722
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,08,NA,NA,7.677473882350136,7.632837768670408,7.722109996029864
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,09,NA,NA,7.705407519537808,7.660768229062527,7.75004681001309
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,10,NA,NA,7.745045676169811,7.7004073552217855,7.789683997117836
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,11,NA,NA,7.759633037244202,7.714988215315241,7.804277859173164
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_main,NA,NA,NA,12,NA,NA,7.784523437890712,7.739881274734063,7.829165601047362
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,01,NA,NA,7.819677133321286,7.775049058243047,7.864305208399525
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,01,NA,NA,7.85654920576359,7.810963596909995,7.9021348146171855
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,02,NA,NA,7.788175104437142,7.74354179089749,7.832808417976795
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,02,NA,NA,7.825047176879446,7.779455237849876,7.870639115909015
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,03,NA,NA,7.787130647538004,7.742497858155305,7.831763436920703
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,03,NA,NA,7.824002719980308,7.778410848769568,7.869594591191049
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,04,NA,NA,7.736275557304098,7.691639602788993,7.780911511819203
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,04,NA,NA,7.773147629746402,7.727552974113897,7.8187422853789075
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,05,NA,NA,7.668067215999703,7.623432061184693,7.712702370814713
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,05,NA,NA,7.704939288442008,7.659346017490329,7.750532559393686
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,06,NA,NA,7.62069480234172,7.576061134678001,7.66532847000544
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,06,NA,NA,7.657566874784024,7.611974367945569,7.703159381622479
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,07,NA,NA,7.628944580517175,7.584309974615628,7.673579186418722
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,07,NA,NA,7.66581665295948,7.620223908953412,7.711409396965547
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,08,NA,NA,7.677473882350136,7.632837768670408,7.722109996029864
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,08,NA,NA,7.71434595479244,7.668749922104266,7.759941987480615
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,09,NA,NA,7.705407519537808,7.660768229062527,7.75004681001309
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,09,NA,NA,7.742279591980113,7.696683512868538,7.787875671091688
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,10,NA,NA,7.745045676169811,7.7004073552217855,7.789683997117836
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,10,NA,NA,7.781917748612116,7.736321733207739,7.827513764016493
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,11,NA,NA,7.759633037244202,7.714988215315241,7.804277859173164
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,11,NA,NA,7.796505109686507,7.750902392113381,7.842107827259633
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekday,NA,12,NA,NA,7.784523437890712,7.739881274734063,7.829165601047362
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,month_x_weekend,NA,Weekend,NA,12,NA,NA,7.821395510333016,7.77579520459681,7.866995816069221
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,18,7.34126540554344,7.318917098797318,7.363613712289563
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,19,7.329742042229287,7.308193413541927,7.351290670916647
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,20,7.318971824731057,7.298174067931789,7.339769581530326
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,21,7.308954753048751,7.288859031415301,7.329050474682202
duration,Duration,base,REML,duration_poly_interact_04_5_REML.rds,age_main,NA,NA,NA,NA,NA,22,7.299690827182369,7.2802484357910275,7.31913321857371
