outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,PhotoPeriod,duration_hours,estimate,conf.low,conf.high
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Working,Weekday,NA,NA,NA,NA,NA,NA,3.7420727507016034,-9.295282646207545,16.779428147610748
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Working,Weekend,NA,NA,NA,NA,NA,NA,9.044464191087211,-4.40127786809691,22.490206250271335
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Student,Weekday,NA,NA,NA,NA,NA,NA,1.5134918209788524,-11.51618376869206,14.543167410649769
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Student,Weekend,NA,NA,NA,NA,NA,NA,4.178631479657543,-9.006623601924048,17.363886561239134
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Retired,Weekday,NA,NA,NA,NA,NA,NA,5.0251496681211165,-8.494389687122338,18.54468902336457
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Retired,Weekend,NA,NA,NA,NA,NA,NA,6.855469132146036,-8.208297103222568,21.91923536751464
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Not Working,Weekday,NA,NA,NA,NA,NA,NA,4.1028855548012775,-8.162474352764423,16.36824546236698
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,employment_x_weekend,Not Working,Weekend,NA,NA,NA,NA,NA,NA,8.738761874089928,-4.478166512350896,21.95569026053075
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,weekend_main,NA,Weekday,NA,NA,NA,NA,NA,NA,4.1028855548012775,-8.162474352764423,16.36824546236698
duration,Duration,base,REML,duration_poly_interact_04_REML.rds,primary,weekend_main,NA,Weekend,NA,NA,NA,NA,NA,NA,8.738761874089928,-4.478166512350896,21.95569026053075
